Id,SalePrice
1461,151759.94781339672
1462,183321.46225308688
1463,182339.85692529767
1464,180474.20824836777
1465,177054.11578378163
1466,173060.0366878336
1467,173699.28000891357
1468,165523.81116535087
1469,182853.057896563
1470,150755.80394216737
1471,187353.41453014786
1472,138642.56659447003
1473,144581.76845007934
1474,169110.55749048555
1475,140518.58301092943
1476,232602.34382351558
1477,201916.0489921832
1478,214768.5043702902
1479,220020.1142514274
1480,302669.06818369956
1481,235308.7046422212
1482,184214.70996802583
1483,180172.54466498794
1484,165934.14930392214
1485,153155.03158610626
1486,178775.20743965785
1487,241596.13296191816
1488,205259.55351638264
1489,174341.601380956
1490,197241.11423586274
1491,177320.66344262043
1492,149193.57308759872
1493,181051.13547257916
1494,216956.89256217633
1495,225476.03105847494
1496,197228.6636897341
1497,177232.92369713727
1498,151789.72934668045
1499,151003.09605072826
1500,154162.17202410966
1501,175844.3030781571
1502,143622.83757882705
1503,202912.05050918018
1504,191944.29623966786
1505,197404.1508303563
1506,218490.6014532475
1507,230282.3016514538
1508,203610.49200716172
1509,172599.61945202894
1510,176516.7975146345
1511,175020.10989691812
1512,198738.96919192548
1513,172903.80693042366
1514,210379.47540689644
1515,224572.00084648177
1516,174391.05359745445
1517,168052.29155757697
1518,199106.53571636396
1519,201686.60764930415
1520,166541.8576359259
1521,172602.12935200767
1522,193198.12489358796
1523,159185.63556721562
1524,153446.8472657579
1525,153763.04914704725
1526,154292.28899017913
1527,144566.24382244184
1528,157172.94144942745
1529,167300.86882969894
1530,188490.21311794908
1531,180952.9294831597
1532,146502.4854459703
1533,173706.59628577455
1534,155349.54523489595
1535,181414.9166432009
1536,163194.2329680337
1537,141212.9983621672
1538,172181.7492376474
1539,187974.50425059188
1540,193143.44080484
1541,167695.84162287094
1542,179770.87686284367
1543,199208.22660263345
1544,134588.03981593793
1545,144837.7500377708
1546,151078.6453188315
1547,166367.74925478318
1548,162572.43581986846
1549,144060.48144689767
1550,173623.50235173013
1551,162029.76690499668
1552,188208.2391991279
1553,165302.87661821183
1554,150999.8782810804
1555,200052.96857467675
1556,148935.98889187822
1557,175725.7659622284
1558,136028.2017102981
1559,174138.1100399514
1560,178226.04652694304
1561,213321.6488211669
1562,143950.90749551915
1563,146929.6414653856
1564,187415.05401827343
1565,161368.44779617616
1566,198791.9761782584
1567,133746.3600719971
1568,205910.01556214338
1569,175252.9380124036
1570,147217.92710976698
1571,162983.43141932448
1572,171112.92778538496
1573,201463.67091618062
1574,175774.1217577011
1575,196194.70781368873
1576,197268.35274952292
1577,174143.61374832093
1578,162256.18888408842
1579,156139.80674262816
1580,180219.69463469044
1581,153637.39943873865
1582,148124.35607484012
1583,240920.6307901329
1584,201860.00467984282
1585,148316.23587843584
1586,108561.43126488842
1587,135444.58685652632
1588,173211.02985310246
1589,151264.10934194952
1590,160107.13836003974
1591,146124.26348476554
1592,169833.1661771746
1593,144043.44392747607
1594,183823.44625124187
1595,171336.82359257076
1596,214691.2129892355
1597,206691.1301247302
1598,167324.43508715698
1599,161050.1871322563
1600,170022.255216162
1601,118431.798202096
1602,149961.3603288693
1603,142820.1762222263
1604,208922.06480812177
1605,198446.82684031606
1606,178842.38237344183
1607,231789.14739726583
1608,184290.87680025434
1609,172113.7272517265
1610,153963.06676920422
1611,170070.01976864642
1612,188627.2622522569
1613,184363.8313971612
1614,152481.50486951356
1615,138300.05489730812
1616,136828.3068541538
1617,141391.10269542807
1618,146335.33649960317
1619,142395.8541456832
1620,219335.69869050474
1621,156772.78178497724
1622,169733.75540505195
1623,214820.24933663596
1624,198770.47932998458
1625,149358.5275608158
1626,194003.0508392831
1627,181833.9846023296
1628,212811.30762262267
1629,163161.96195832756
1630,266881.6022834152
1631,190592.9128579419
1632,208377.5390613799
1633,152585.47013516608
1634,180094.61696043357
1635,167433.89947073968
1636,168568.54504195735
1637,198772.11996950768
1638,195529.22763405734
1639,200330.65207337172
1640,228718.65841668524
1641,195491.93389839862
1642,191422.96701337665
1643,192471.30654255237
1644,186753.5741098469
1645,206374.55492425102
1646,169377.26070320132
1647,172031.32415164984
1648,167780.16013130033
1649,160107.45719400683
1650,150234.6219583663
1651,148512.54252927756
1652,138200.72371296183
1653,135247.82180170092
1654,169776.78315136113
1655,155452.8070517321
1656,168094.172485364
1657,169906.15551303752
1658,168063.12639335776
1659,143810.66768150908
1660,163359.9211178681
1661,265293.40912505926
1662,242539.65822438308
1663,243924.38169139775
1664,293655.07212338905
1665,216624.81037083955
1666,227296.23341056332
1667,241855.30496931824
1668,221692.9926035163
1669,202351.7009298597
1670,225733.21173038264
1671,221700.28166810883
1672,279651.5371729199
1673,217382.63709814037
1674,207329.8535324355
1675,187537.56139978857
1676,184620.3230148799
1677,187587.2350578898
1678,285088.1047064942
1679,256271.70951927127
1680,227917.5211189009
1681,193128.43695001738
1682,218959.1132201967
1683,185915.302539571
1684,163792.41655756498
1685,165248.76238291402
1686,170606.26163614498
1687,151166.6817233576
1688,176775.72812003206
1689,174182.3963154258
1690,169561.0247780499
1691,160373.99356259382
1692,195941.515138875
1693,151160.2919242122
1694,170824.4792125284
1695,152770.11478239793
1696,221550.14339799498
1697,152887.70425363508
1698,246993.21303341948
1699,230577.77360954575
1700,207487.52387332
1701,216983.7497463777
1702,214078.15009112886
1703,207642.33035526966
1704,218431.77456368972
1705,191127.90795129043
1706,277758.1372942628
1707,188777.922115436
1708,187530.10635839106
1709,202172.9161120217
1710,190343.9379950523
1711,191188.20294238976
1712,218810.72370975133
1713,213376.73576816398
1714,198669.10135527616
1715,177979.92392979778
1716,173296.321651386
1717,166827.6489978582
1718,161524.4535883612
1719,182497.7798572788
1720,196570.68089378226
1721,166883.633557553
1722,159101.69825511173
1723,169514.6727757075
1724,192815.9309373619
1725,200748.23656104004
1726,175918.17122969753
1727,179980.88893434225
1728,164762.3183759685
1729,162441.18969844212
1730,162513.85559912125
1731,146831.46564978242
1732,151594.1824857422
1733,148847.8630096118
1734,157216.98500214584
1735,149309.10833119406
1736,142527.5657763334
1737,243041.16911901708
1738,188956.8218514492
1739,247226.08140599026
1740,210931.89606354226
1741,178962.02391169954
1742,171659.9016981176
1743,166342.81897450163
1744,217831.0333526596
1745,211443.05422237137
1746,200640.23442186814
1747,197929.13895637987
1748,220358.85000816235
1749,181457.94372264537
1750,174411.05527225736
1751,210279.05843420926
1752,145814.8928268932
1753,195920.63754430434
1754,206686.67478566623
1755,184507.5111242281
1756,149783.4288268596
1757,144587.2976334358
1758,179817.7456653028
1759,191905.94467208622
1760,179173.70568877022
1761,182044.4927516434
1762,192876.34695722375
1763,188415.99986252535
1764,148949.96430047462
1765,210620.47185027617
1766,194442.11019094032
1767,205717.98226975597
1768,169132.94865034265
1769,181677.49205662872
1770,155788.77823477032
1771,167707.63082220464
1772,178828.27779824383
1773,163054.20727910104
